Name,Gondola,Shelf,Plate,Weight,Price,Image
CheezIt Double Cheese,4,2,4,88.80000305175781,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/prod_img-6831670_snapd-double-cheddar_128x.png?v=1565210227
Keebler Fudge Stripes Cookies,-1,-1,-1,55.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/31816845-1_4c10e4ba-4a6e-4d08-a925-e5059922b191.jpg?v=1565210316
MIO VIA ORA TAN,-1,-1,-1,68.80000305175781,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_f7c1e64e-5a19-4056-b1de-3accbef9aaec.jpg?v=1565210332
Charmin Essentials Soft 4 Regular Rolls,-1,-1,-1,308.79998779296875,2,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/charmin-toilet-paper-003700096798-64_1000.jpg?v=1565210229
Cheddar Chex Mix,4,4,4,108.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91DnXjcmYfL._SY355_42e1577e-29c8-4a8a-a4f7-8692a5d4ec1b_128x.jpg?v=1565210282
Cheddar Chex Mix,4,4,5,108.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91DnXjcmYfL._SY355_42e1577e-29c8-4a8a-a4f7-8692a5d4ec1b_128x.jpg?v=1565210282
Keebler Whoopsy Fudge Stripes,4,1,3,68.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/416KhbIoa1L._SY355_f0fb0aca-18c3-4d60-8ac9-bbc3f1a7173c.jpg?v=1565210318
Keebler Whoopsy Fudge Stripes,4,1,4,68.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/416KhbIoa1L._SY355_f0fb0aca-18c3-4d60-8ac9-bbc3f1a7173c.jpg?v=1565210318
Redbull Original,-1,-1,-1,272.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/USA_355_RBED_SingleUnit_closed_cold_front_0_fb2eb2e2-4846-4293-91d5-8ad22e9abcb5_128x.png?v=1565210364
Ritz (Medium),-1,-1,-1,450.0,3,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/564ec858384e1f738e427234.jpg?v=1570230184
Andy Capp's Cheddar Fries,2,2,7,90.69999694824219,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91CL1WSmvOL._SY550SX332_SY550_CR_0_0_332_550_PIbundle-35_TopRight_0_0_SX332_SY550_CR_0_0_332_550_SH20_128x.jpg?v=1565224717
Andy Capp's Cheddar Fries,2,2,8,90.69999694824219,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91CL1WSmvOL._SY550SX332_SY550_CR_0_0_332_550_PIbundle-35_TopRight_0_0_SX332_SY550_CR_0_0_332_550_SH20_128x.jpg?v=1565224717
Andy Capp's Cheddar Fries,2,2,9,90.69999694824219,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91CL1WSmvOL._SY550SX332_SY550_CR_0_0_332_550_PIbundle-35_TopRight_0_0_SX332_SY550_CR_0_0_332_550_SH20_128x.jpg?v=1565224717
Andy Capps Hot Fry Bag,2,2,4,92.52999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71peyTy8EtL._SY679_44871093-2397-4195-8116-d4f1e5e8831f_128x.jpg?v=1565210210
Andy Capps Hot Fry Bag,2,2,5,92.52999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71peyTy8EtL._SY679_44871093-2397-4195-8116-d4f1e5e8831f_128x.jpg?v=1565210210
Andy Capps Hot Fry Bag,2,2,6,92.52999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71peyTy8EtL._SY679_44871093-2397-4195-8116-d4f1e5e8831f_128x.jpg?v=1565210210
Mini Chips Ahoy,4,6,1,86.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/19756578-1_23a43519-e03f-40f2-a739-2ddb2f823152.jpg?v=1565210331
Mini Chips Ahoy,4,6,2,86.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/19756578-1_23a43519-e03f-40f2-a739-2ddb2f823152.jpg?v=1565210331
FIJI NAT ARTSN WTR 1.5L,1,6,1,1572.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/29742816-1_09b01554-6196-43c8-a0e5-a6e77aaf4ece_128x.jpg?v=1565210269
FIJI NAT ARTSN WTR 1.5L,1,6,2,1572.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/29742816-1_09b01554-6196-43c8-a0e5-a6e77aaf4ece_128x.jpg?v=1565210269
FIJI NAT ARTSN WTR 1.5L,1,6,3,1572.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/29742816-1_09b01554-6196-43c8-a0e5-a6e77aaf4ece_128x.jpg?v=1565210269
Redbull Blue,-1,-1,-1,272.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Red-Bull-Blue-Edition-Blueberry-Can-INT-closed_adc66da2-dec5-4c9f-a3ab-d54b2c877118_128x.png?v=1565210365
Angies Boom Pop Chip,-1,-1,-1,212.0,2,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/818780011938.jpg?v=1570231076
Nutter Butter Bites,4,5,3,94.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/14038739-1_0d2b1705-bd9c-4e61-b962-ab3bc069a39b_128x.jpg?v=1565210345
Nutter Butter Bites,4,5,4,94.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/14038739-1_0d2b1705-bd9c-4e61-b962-ab3bc069a39b_128x.jpg?v=1565210345
Fabuloso Lavender Scent All Purpose Cleaner Bottle,-1,-1,-1,682.6699829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/41BmjHkIZ_2BL._SL500_AC_SS350_55149831-0513-475a-b9ca-9472d36826fc_128x.jpg?v=1565210268
FIJI WATER .5 LTR,1,5,9,538.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/fa8ca5380842e626c9d71fbead19caa9_128x.jpg?v=1566945931
FIJI WATER .5 LTR,1,5,10,538.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/fa8ca5380842e626c9d71fbead19caa9_128x.jpg?v=1566945931
Hostess Choclate Zingers,3,1,3,114.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/unnamed_128x.jpg?v=1565210305
Hostess Choclate Zingers,3,1,4,114.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/unnamed_128x.jpg?v=1565210305
Bounty Napkins,-1,-1,-1,471.0,0,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
Windex Glass Cleaner Trigger Bottle Original Blue 32 fl oz,-1,-1,-1,1200.0,1,https://i5.walmartimages.com/asr/926f2a5a-cea1-4f2f-aeb6-251d54dee87c_1.87dd288e7c70f30d73fe89880ab117b2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff
CVP Plastic Cups 20 Cups 18oz,-1,-1,-1,216.5,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/12019_lg_b4e71116-bd75-4f5d-810b-70170b3bdcd6.jpg?v=1563415648
Finish All in 1 Powerball Fresh 85ct Dishwasher Detergent Tablets,-1,-1,-1,1732.0,1,https://i5.walmartimages.com/asr/0170b9ec-235e-4374-b0eb-2627faf23526_2.ef0e56bc52daf727e2e33aee15dfe49a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff
LARABAR COCONUT PIE,-1,-1,-1,50.20000076293945,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_ec1a9e12-f6eb-4df5-b677-ac3ff65d89a6.jpg?v=1565210324
BARTHINS DARK CHOC PRETZEL,-1,-1,-1,146.6999969482422,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_9cd9f690-da7f-4381-82ee-a46ef24e52ab.jpg?v=1565210218
Big Sour Patch Kids,5,6,4,269.1000061035156,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/A1aECp6IyZL._SY355_128x.jpg?v=1565210381
Big Sour Patch Kids,5,6,5,269.1000061035156,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/A1aECp6IyZL._SY355_128x.jpg?v=1565210381
Big Sour Patch Kids,5,6,6,269.1000061035156,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/A1aECp6IyZL._SY355_128x.jpg?v=1565210381
Equate Exam Gloves,-1,-1,-1,518.0,0,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
Hostess Glazed Donettes Single Serving,3,2,1,111.2300033569336,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81aghgDCXRL._SL1500_ab82681f-bcbb-47b0-8e31-de154355c63f_128x.jpg?v=1565210307
Hostess Glazed Donettes Single Serving,3,2,2,111.2300033569336,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81aghgDCXRL._SL1500_ab82681f-bcbb-47b0-8e31-de154355c63f_128x.jpg?v=1565210307
Kellog Rice Krispie Poppers Chocolately,3,5,5,156.75999450683594,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/prod_img-6823307_poppers_chocolate_77ddfc62-b36d-4313-8d57-67235c5df096.png?v=1565210420
Kellog Rice Krispie Poppers Chocolately,3,5,6,156.75999450683594,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/prod_img-6823307_poppers_chocolate_77ddfc62-b36d-4313-8d57-67235c5df096.png?v=1565210420
Hostess Ho Ho Single Serving,3,1,9,85.83000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91mFpbT7R8L._SL1500_344bb1c8-d85c-43b7-85f5-99745423dbea_128x.jpg?v=1565210308
Hostess Ho Ho Single Serving,3,1,10,85.83000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91mFpbT7R8L._SL1500_344bb1c8-d85c-43b7-85f5-99745423dbea_128x.jpg?v=1565210308
NAB OREO CKY,-1,-1,-1,71.0999984741211,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71Yr410HKML._SX355_3c6ce600-07a5-44ea-be0f-1e3422c3ac77.jpg?v=1565210418
Kirkland Coconut Water,-1,-1,-1,348.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91Qu4BT27nL._SL1500_758c7003-ef88-46b4-b329-e67b9a19a2b3_128x.jpg?v=1565210324
Gummi Worms Squiggles,5,2,1,155.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51RjVrrWZgL._SY355_406b9c6a-246c-4724-b2ad-7c8961bbe691_128x.jpg?v=1565210394
Gummi Worms Squiggles,5,2,2,155.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51RjVrrWZgL._SY355_406b9c6a-246c-4724-b2ad-7c8961bbe691_128x.jpg?v=1565210394
Gummi Worms Squiggles,5,2,3,155.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51RjVrrWZgL._SY355_406b9c6a-246c-4724-b2ad-7c8961bbe691_128x.jpg?v=1565210394
Rips Rippin' Reds Bite-Size Licorice Pieces,5,4,4,117.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/4583-RIPS-RIPPIN-REDS-BITE-SIZE-PIECES-4OZ_5c89e55b-1bea-438f-b412-a4930a718d01_128x.jpg?v=1565210376
Rips Rippin' Reds Bite-Size Licorice Pieces,5,4,5,117.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/4583-RIPS-RIPPIN-REDS-BITE-SIZE-PIECES-4OZ_5c89e55b-1bea-438f-b412-a4930a718d01_128x.jpg?v=1565210376
Rips Rippin' Reds Bite-Size Licorice Pieces,5,4,6,117.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/4583-RIPS-RIPPIN-REDS-BITE-SIZE-PIECES-4OZ_5c89e55b-1bea-438f-b412-a4930a718d01_128x.jpg?v=1565210376
CHAT DLX MOON PIE CHOC,4,3,9,78.05999755859375,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/s-l1000_128x.jpg?v=1565210420
NAB RTZ BT CHS SDWCH BG,4,6,8,89.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/30741_e4480e90-96e8-481e-92ad-0c6c164f0063_128x.jpg?v=1565210415
NAB RTZ BT CHS SDWCH BG,4,6,9,89.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/30741_e4480e90-96e8-481e-92ad-0c6c164f0063_128x.jpg?v=1565210415
Nutter Butter,-1,-1,-1,60.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/592a7653879f8a8a633dcf39_128x.jpg?v=1565225186
Mrs Fields Milk Chocolate Chip,4,6,7,58.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/19793746-1_d50e132b-e525-42a3-a454-f15cdc010cb6.jpg?v=1565210335
"Kettle Brand Potato Chips, Sea Salt",2,6,6,62.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71XWP1fejfL._SY355_579efbca-be0f-4676-bdda-f6e589919c20_128x.jpg?v=1565210321
"Kettle Brand Potato Chips, Sea Salt",2,6,7,62.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71XWP1fejfL._SY355_579efbca-be0f-4676-bdda-f6e589919c20_128x.jpg?v=1565210321
"Glade Jar Candle Air Freshener, Pure Vanilla Joy",-1,-1,-1,340.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81W43e90w8L._SY355_08ebf9b1-f7f9-422b-b164-6e79b4c16561_128x.jpg?v=1565210280
Equate Vinyl Examination Gloves,-1,-1,-1,275.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/616ecb32-cad3-4562-97c4-a27cf6c54d13_2.8707e350aaa3e8807133c8f443b63031_97124841-70cc-4a51-85d8-3226798fb13d_128x.jpg?v=1565210267
Pine-Sol Liquid Cleaner Original,-1,-1,-1,769.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/33143640-4c39-4a52-b4eb-188c717b9941_1.69e1bcc156e703df3c52e9d777fe46b5_128x.jpg?v=1565210349
Bites Candy,1,2,4,262.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/450_25b69ae3-e0e6-403f-b1c8-211c154257ef_128x.jpg?v=1565210414
Bites Candy,1,2,5,262.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/450_25b69ae3-e0e6-403f-b1c8-211c154257ef_128x.jpg?v=1565210414
Bites Candy,1,2,6,262.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/450_25b69ae3-e0e6-403f-b1c8-211c154257ef_128x.jpg?v=1565210414
Bites Candy,1,2,1,262.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/450_25b69ae3-e0e6-403f-b1c8-211c154257ef_128x.jpg?v=1565210414
Bites Candy,1,2,2,262.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/450_25b69ae3-e0e6-403f-b1c8-211c154257ef_128x.jpg?v=1565210414
Bites Candy,1,2,3,262.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/450_25b69ae3-e0e6-403f-b1c8-211c154257ef_128x.jpg?v=1565210414
Golden Oreo Minis,4,6,5,89.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51Zm4nLhaBL._SY450_9352f301-cd73-4dae-8706-e6bb4758d772_128x.jpg?v=1565210286
Golden Oreo Minis,4,6,6,89.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51Zm4nLhaBL._SY450_9352f301-cd73-4dae-8706-e6bb4758d772_128x.jpg?v=1565210286
Hostess Crunch Gem Donuts,3,2,3,114.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/large_1285288e-096a-438c-935c-b535a5be1ed1_128x.jpg?v=1565223494
Hostess Crunch Gem Donuts,3,2,4,114.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/large_1285288e-096a-438c-935c-b535a5be1ed1_128x.jpg?v=1565223494
t,-1,-1,-1,1.0,11,
Lysol Disinfecting,-1,-1,-1,672.0,0,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
MIO SWT TEA,-1,-1,-1,65.4000015258789,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_cbc1faee-0427-4fe7-b69e-fcbe941838b4.jpg?v=1565210332
Ritz (Small),-1,-1,-1,429.0,0,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Ritz_8_Fresh_Stacks.png?v=1570839737
MM MILK CHOC,-1,-1,-1,98.5,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_fd6fde52-f92d-4569-b0dd-b7c85c9995b6.jpg?v=1565210333
MIO CHE BB,-1,-1,-1,68.69999694824219,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_f2dc38c1-eb0a-401b-a6d5-52ff6f9fabd5.jpg?v=1565210331
Redbull Orange,-1,-1,-1,384.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/rb-orange_75ad2e1b-9e34-4a34-8c5a-7877d9b37cea_128x.jpg?v=1565210368
Ritz (Large),-1,-1,-1,716.0,0,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
General Mills Gardetto Original,4,3,5,139.42999267578125,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Gardettos-Original-Vegan-Recipe_85b36de0-a54b-4940-b4da-17462d7ddd8d_128x.jpg?v=1565210284
General Mills Gardetto Original,4,3,6,139.42999267578125,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Gardettos-Original-Vegan-Recipe_85b36de0-a54b-4940-b4da-17462d7ddd8d_128x.jpg?v=1565210284
Boomchickapop Sweet & Salty Kettle Corn,2,1,4,71.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/GUEST_d22545b5-3324-4f1e-a661-530ece1d7092_128x.jpg?v=1565210222
Boomchickapop Sweet & Salty Kettle Corn,2,1,5,71.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/GUEST_d22545b5-3324-4f1e-a661-530ece1d7092_128x.jpg?v=1565210222
Boomchickapop Sweet & Salty Kettle Corn,2,1,6,71.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/GUEST_d22545b5-3324-4f1e-a661-530ece1d7092_128x.jpg?v=1565210222
Lucky Charms Treats,4,3,3,53.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51725900-1_99237719-b36d-4a2c-9ded-639abd98272b_128x.jpg?v=1565210326
Lucky Charms Treats,4,3,4,53.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51725900-1_99237719-b36d-4a2c-9ded-639abd98272b_128x.jpg?v=1565210326
General Mills Gardetto Garlic Rye Chip,4,3,7,137.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51L_2BK86nk6L_41ed7964-d891-4a47-be68-25ae1866efd1_128x.jpg?v=1565210282
General Mills Gardetto Garlic Rye Chip,4,3,8,137.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51L_2BK86nk6L_41ed7964-d891-4a47-be68-25ae1866efd1_128x.jpg?v=1565210282
"Clear American, Sparkling Water Beverage, Cherry Lemonade",-1,-1,-1,537.6699829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/SI_US_CHL_Render_v1_OF_200_ae18bf00-3701-4d1e-82f8-7b046cffdc03_128x.png?v=1565210233
Redbull Green,-1,-1,-1,383.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/img7068_c664a376-135a-49ce-a7fc-0bde405cdeb5_128x.png?v=1565210367
Nutter Butter Cookies,-1,-1,-1,300.0,0,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Nutter_Butter_Family_Size.jpeg?v=1570839438
ACQUA PANNA SPRING WATER,1,5,4,814.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81o9ozFodCL._SY355_9cf94b45-f8d8-4f25-8027-f96f31e002a5_128x.jpg?v=1565210202
ACQUA PANNA SPRING WATER,1,5,5,814.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81o9ozFodCL._SY355_9cf94b45-f8d8-4f25-8027-f96f31e002a5_128x.jpg?v=1565210202
Pizzeria* Pretzel,4,4,6,184.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71jUcX3ehCL._SY355_128x.jpg?v=1566251404
Pizzeria* Pretzel,4,4,7,184.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71jUcX3ehCL._SY355_128x.jpg?v=1566251404
FIJI NATURAL WATER 1LTR,1,6,4,1059.6700439453125,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/44968327-1_10b62570-3eeb-428f-b979-3ad50b29f77d.jpg?v=1565210271
FIJI NATURAL WATER 1LTR,1,6,5,1059.6700439453125,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/44968327-1_10b62570-3eeb-428f-b979-3ad50b29f77d.jpg?v=1565210271
FIJI NATURAL WATER 1LTR,1,6,6,1059.6700439453125,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/44968327-1_10b62570-3eeb-428f-b979-3ad50b29f77d.jpg?v=1565210271
"Clear American, Peach Nectar",-1,-1,-1,545.6699829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/032aad59626efa72aacd457a87e187a1_84bd1985-7891-48dd-9215-608ae1bba8e1_128x.jpg?v=1565210236
Glad Cling Wrap 100 Sqft,-1,-1,-1,168.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/glad-cling-wrap-100sqft_98043c1d-3207-4d0d-92bd-ad4883d3e3f6_128x.jpg?v=1565210278
Gain Fireworks in-Wash Original Scented Booster Beads,-1,-1,-1,501.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/large_46af54a3-2ca2-4963-88d6-3fabd619e73e_128x.jpg?v=1565210274
Gain Fireworks In-Wash Scent Booster,-1,-1,-1,623.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/d70410e31a8d127cc05be702b313b5e8ea74b4da_3473d5a1-3461-4eee-bc45-8d9ebe822f9a_128x.jpg?v=1565210275
LYSOL Disinfecting Spray,-1,-1,-1,283.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/1414745_Untitled_design__2834_29__73093_zoom_128x.png?v=1565210327
Dot Pretzels,3,5,9,157.22999572753906,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/R-5oz-newbag-510x957_128x.png?v=1565210259
Dot Pretzels,3,5,10,157.22999572753906,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/R-5oz-newbag-510x957_128x.png?v=1565210259
Hostess Coffee Cake,3,1,5,82.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/9127xC8MKGL._SX355_61cdbc1a-543d-41d2-aa70-8edcbf25ef8c_128x.jpg?v=1565210306
Hostess Coffee Cake,3,1,6,82.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/9127xC8MKGL._SX355_61cdbc1a-543d-41d2-aa70-8edcbf25ef8c_128x.jpg?v=1565210306
Milk Choclate Pretzel,3,5,3,152.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81uaUnvcPBL._SY355_f393d9c4-b77b-4129-b201-4a5a17aadcdc_128x.jpg?v=1565210272
Milk Choclate Pretzel,3,5,4,152.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81uaUnvcPBL._SY355_f393d9c4-b77b-4129-b201-4a5a17aadcdc_128x.jpg?v=1565210272
Chili Mango,3,3,9,244.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/IMG_3706_d49c9fde-6362-4f24-9115-5fc29a552d9f_128x.jpg?v=1565210398
Chili Mango,3,3,10,244.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/IMG_3706_d49c9fde-6362-4f24-9115-5fc29a552d9f_128x.jpg?v=1565210398
"Clear American, Sparkling Water Beverage, Cherry Limeade",-1,-1,-1,1030.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/41Dvie-Yg1L._SY355_128x.jpg?v=1560995554
Arrowhead 28pk,-1,-1,-1,734.6699829101562,4,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81P9tlWR2EL._SY355_2cb22958-7e74-4fcc-b405-b271674368e9.jpg?v=1565210212
MM PEANUT,-1,-1,-1,101.30000305175781,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_30616d73-c4dc-4c23-9acc-2e02d13c3064.jpg?v=1565210334
Roasted & Salted Cashew Halves & Pieces 12oz,-1,-1,-1,0.0,0,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Roasted_Salted_Cashew_Halves_Pieces.jpeg?v=1570839301
Nestle PureLife 28pk,-1,-1,-1,519.3300170898438,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/super_zoom_4d050e34-33a0-41ad-bdf4-fdf0ec413d1e.jpg?v=1565210341
Dawn Simply Clean,-1,-1,-1,1772.0,0,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Dawn_Simply_Clean.jpeg?v=1570840380
