Name,Gondola,Shelf,Plate,Weight,Price,Image
Rips Rippin' Reds Bite-Size Licorice Pieces,5,4,3,117.66999816894531,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/4583-RIPS-RIPPIN-REDS-BITE-SIZE-PIECES-4OZ_128x.jpg?v=1566938921
AZ MUCHO MANGO,1,4,9,563.3300170898438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/00613008744090-zmfxACyWHj2BJg-0_s500_1f23965f-e045-4ab0-8de4-e2319b033320.jpg?v=1566938796
AZ MUCHO MANGO,1,4,10,563.3300170898438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/00613008744090-zmfxACyWHj2BJg-0_s500_1f23965f-e045-4ab0-8de4-e2319b033320.jpg?v=1566938796
AZ MUCHO MANGO,1,4,11,563.3300170898438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/00613008744090-zmfxACyWHj2BJg-0_s500_1f23965f-e045-4ab0-8de4-e2319b033320.jpg?v=1566938796
AZ MUCHO MANGO,1,4,12,563.3300170898438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/00613008744090-zmfxACyWHj2BJg-0_s500_1f23965f-e045-4ab0-8de4-e2319b033320.jpg?v=1566938796
Hostess Glazed Donettes Single Serving,4,2,1,111.2300033569336,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81aghgDCXRL._SL1500_128x.jpg?v=1566938874
Hostess Glazed Donettes Single Serving,4,2,2,111.2300033569336,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81aghgDCXRL._SL1500_128x.jpg?v=1566938874
Skinnypop Popcorn,2,1,7,31.670000076293945,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81P57Wz4EML._SY606_128x.jpg?v=1566938922
Skinnypop Popcorn,2,1,8,31.670000076293945,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81P57Wz4EML._SY606_128x.jpg?v=1566938922
Skinnypop Popcorn,2,1,9,31.670000076293945,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81P57Wz4EML._SY606_128x.jpg?v=1566938922
Original Green Pea Crisps,3,3,10,57.33000183105469,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/61Mvs3H6BmL._SY550_128x.jpg?v=1566938923
Original Green Pea Crisps,3,3,11,57.33000183105469,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/61Mvs3H6BmL._SY550_128x.jpg?v=1566938923
Original Green Pea Crisps,3,3,12,57.33000183105469,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/61Mvs3H6BmL._SY550_128x.jpg?v=1566938923
Hostess Choclate Cupcakes,4,2,5,98.02999877929688,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/HST_CUP_Chocolate_SS_0618_010010-800x800_128x.png?v=1566938861
Hostess Choclate Cupcakes,4,2,6,98.02999877929688,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/HST_CUP_Chocolate_SS_0618_010010-800x800_128x.png?v=1566938861
El Sabroso Baja Limon Treat,2,2,7,91.5,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/417lcmGK8oL_128x.jpg?v=1566938830
El Sabroso Baja Limon Treat,2,2,8,91.5,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/417lcmGK8oL_128x.jpg?v=1566938830
El Sabroso Baja Limon Treat,2,2,9,91.5,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/417lcmGK8oL_128x.jpg?v=1566938830
CVP Plastic Cups 20 Cups 18oz,-1,-1,-1,216.5,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/12019_lg_a7e68f4b-8b99-43de-96dd-ea4df83db861.jpg?v=1566938820
MS SWT TEA ORIGINAL RTD,1,3,4,540.6699829101562,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/584085855.moonshinesweettea-16oz-og-front_f5093479-5a26-4cff-adf1-9475271e4b1f_128x.jpg?v=1566938899
MS SWT TEA ORIGINAL RTD,1,3,5,540.6699829101562,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/584085855.moonshinesweettea-16oz-og-front_f5093479-5a26-4cff-adf1-9475271e4b1f_128x.jpg?v=1566938899
Sour Patch Watermelon,5,3,1,145.3300018310547,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/61oTx-iYtwL._SY550_5fbae5ef-fb7b-4f9f-8de0-29d7afb7b7bf_128x.jpg?v=1566938880
Sour Patch Watermelon,5,3,2,145.3300018310547,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/61oTx-iYtwL._SY550_5fbae5ef-fb7b-4f9f-8de0-29d7afb7b7bf_128x.jpg?v=1566938880
Sour Patch Watermelon,5,3,3,145.3300018310547,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/61oTx-iYtwL._SY550_5fbae5ef-fb7b-4f9f-8de0-29d7afb7b7bf_128x.jpg?v=1566938880
Roasted Salted Pistachios,-1,-1,-1,0.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81OeWMdTAEL._SL1500.jpg?v=1566938955
"Kettle Brand Potato Chips, Sea Salt",2,6,3,62.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71XWP1fejfL._SY355_128x.jpg?v=1566938887
"Kettle Brand Potato Chips, Sea Salt",2,6,4,62.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71XWP1fejfL._SY355_128x.jpg?v=1566938887
"Kettle Brand Potato Chips, Sea Salt",2,6,5,62.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71XWP1fejfL._SY355_128x.jpg?v=1566938887
Caramel Milk Chocolate Cookie,5,5,4,137.6300048828125,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/s-l1000_615e8937-7414-4f26-9f49-72c937eb745b_128x.jpg?v=1566938938
Caramel Milk Chocolate Cookie,5,5,5,137.6300048828125,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/s-l1000_615e8937-7414-4f26-9f49-72c937eb745b_128x.jpg?v=1566938938
Test product 3,-1,-1,-1,1.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/default-image_500_d4c86801-fc9b-49d1-b367-29871029eaf5_128x.png?v=1565107024
Chili Mango,3,5,4,244.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/IMG_3706_c714503d-b7a0-485e-a6f5-b0b84dfed208_128x.jpg?v=1566938941
Chili Mango,3,5,5,244.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/IMG_3706_c714503d-b7a0-485e-a6f5-b0b84dfed208_128x.jpg?v=1566938941
Chili Mango,3,5,6,244.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/IMG_3706_c714503d-b7a0-485e-a6f5-b0b84dfed208_128x.jpg?v=1566938941
Charmin Essentials Soft 9 Regular Rolls,-1,-1,-1,308.79998779296875,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/charmin-toilet-paper-003700096798-64_1000.jpg?v=1566938813
Boomchickapop Sweet & Salty Kettle Corn,2,1,4,71.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/GUEST_11841614-30cd-4f0e-ada0-df4ed885d67f_128x.jpg?v=1566938802
Boomchickapop Sweet & Salty Kettle Corn,2,1,5,71.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/GUEST_11841614-30cd-4f0e-ada0-df4ed885d67f_128x.jpg?v=1566938802
Boomchickapop Sweet & Salty Kettle Corn,2,1,6,71.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/GUEST_11841614-30cd-4f0e-ada0-df4ed885d67f_128x.jpg?v=1566938802
ACQUA PANNA SPRING WATER,1,5,3,814.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81o9ozFodCL._SY355_128x.jpg?v=1566938780
ACQUA PANNA SPRING WATER,1,5,4,814.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81o9ozFodCL._SY355_128x.jpg?v=1566938780
ACQUA PANNA SPRING WATER,1,5,5,814.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81o9ozFodCL._SY355_128x.jpg?v=1566938780
Taco Bell Mild Tortilla Chips,2,5,7,103.5999984741211,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/taco-bell-mild-tortilla-chips-002235123_718a367d-e5cb-4a96-8401-217a3724c9fe_128x.jpg?v=1566938930
Taco Bell Mild Tortilla Chips,2,5,8,103.5999984741211,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/taco-bell-mild-tortilla-chips-002235123_718a367d-e5cb-4a96-8401-217a3724c9fe_128x.jpg?v=1566938930
Taco Bell Mild Tortilla Chips,2,5,9,103.5999984741211,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/taco-bell-mild-tortilla-chips-002235123_718a367d-e5cb-4a96-8401-217a3724c9fe_128x.jpg?v=1566938930
Baked Snacks Pretzel,3,3,1,181.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/P1000628_3f84dc12-d2ab-4b4b-9a27-649afe2fdc74_128x.jpg?v=1566938818
Baked Snacks Pretzel,3,3,2,181.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/P1000628_3f84dc12-d2ab-4b4b-9a27-649afe2fdc74_128x.jpg?v=1566938818
Baked Snacks Pretzel,3,3,3,181.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/P1000628_3f84dc12-d2ab-4b4b-9a27-649afe2fdc74_128x.jpg?v=1566938818
ACQUA PANNA PET MINERAL,1,6,7,1068.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/54543311-1_128x.jpg?v=1566938779
ACQUA PANNA PET MINERAL,1,6,8,1068.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/54543311-1_128x.jpg?v=1566938779
ACQUA PANNA PET MINERAL,1,6,9,1068.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/54543311-1_128x.jpg?v=1566938779
ACQUA PANNA PET MINERAL,1,6,10,1068.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/54543311-1_128x.jpg?v=1566938779
Dried Apricots,-1,-1,-1,269.3299865722656,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71UVjAaRmCL._SY355_128x.jpg?v=1566938946
Choco-nut Trail Mix,3,5,1,269.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/choco_nut_128x.jpg?v=1566938943
Choco-nut Trail Mix,3,5,2,269.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/choco_nut_128x.jpg?v=1566938943
Choco-nut Trail Mix,3,5,3,269.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/choco_nut_128x.jpg?v=1566938943
Newtons Fig Bar,-1,-1,-1,57.33000183105469,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81KpQ6BalOL._SL1500_9df342c7-a2aa-4637-abcf-5517fbcc0af5.jpg?v=1566938905
Honey Roasted Cashews,-1,-1,-1,211.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/IMG_3734_128x.jpg?v=1566938947
Hostess Crunch Gem Donuts,4,1,3,114.66999816894531,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/large_609081dd-e438-4c2d-8aea-2fab7efff7bf_128x.jpg?v=1566938873
Hostess Crunch Gem Donuts,4,1,4,114.66999816894531,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/large_609081dd-e438-4c2d-8aea-2fab7efff7bf_128x.jpg?v=1566938873
CheezIt Cheddar Jack,-1,-1,-1,88.7699966430664,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/38ED25_AS01_128x.jpg?v=1566938807
Wonka Sweetarts Rope,5,1,4,157.05999755859375,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81zA6OBsk3L._SY355_128x.jpg?v=1566938907
Wonka Sweetarts Rope,5,1,5,157.05999755859375,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81zA6OBsk3L._SY355_128x.jpg?v=1566938907
Wonka Sweetarts Rope,5,1,6,157.05999755859375,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81zA6OBsk3L._SY355_128x.jpg?v=1566938907
Hostess Choclate Gem Donuts,4,2,7,91.30000305175781,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/hostess-frosted-donettes-3oz-85g-800x800_128x.png?v=1566938866
Hostess Choclate Gem Donuts,4,2,8,91.30000305175781,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/hostess-frosted-donettes-3oz-85g-800x800_128x.png?v=1566938866
Hostess Choclate Gem Donuts,4,2,9,91.30000305175781,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/hostess-frosted-donettes-3oz-85g-800x800_128x.png?v=1566938866
ARRWHD MTN WTR SPRT BTL,1,5,6,736.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/45002084-1_128x.jpg?v=1566938792
ARRWHD MTN WTR SPRT BTL,1,5,7,736.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/45002084-1_128x.jpg?v=1566938792
ARRWHD MTN WTR SPRT BTL,1,5,8,736.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/45002084-1_128x.jpg?v=1566938792
FIJI NAT ARTSN WTR 1.5L,1,6,1,1572.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/29742816-1_128x.jpg?v=1566938837
FIJI NAT ARTSN WTR 1.5L,1,6,2,1572.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/29742816-1_128x.jpg?v=1566938837
FIJI NAT ARTSN WTR 1.5L,1,6,3,1572.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/29742816-1_128x.jpg?v=1566938837
"Albanese, Mini Gummi Worms",5,4,7,221.89999389648438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/12-flavor-mini-gummi-worms_22_128x.jpg?v=1566938783
"Albanese, Mini Gummi Worms",5,4,8,221.89999389648438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/12-flavor-mini-gummi-worms_22_128x.jpg?v=1566938783
"Albanese, Mini Gummi Worms",5,4,9,221.89999389648438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/12-flavor-mini-gummi-worms_22_128x.jpg?v=1566938783
Roasted Salted Cashews,3,6,4,211.6699981689453,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/P1000627_68f0174b-2494-4567-bd8a-8cde313a4fa5_128x.jpg?v=1566938954
Roasted Salted Cashews,3,6,5,211.6699981689453,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/P1000627_68f0174b-2494-4567-bd8a-8cde313a4fa5_128x.jpg?v=1566938954
Roasted Salted Cashews,3,6,6,211.6699981689453,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/P1000627_68f0174b-2494-4567-bd8a-8cde313a4fa5_128x.jpg?v=1566938954
Peach Rings,3,5,7,270.6700134277344,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/gummy-peach-rings_8d226802-397b-4371-a9a3-e264b0723194_128x.jpg?v=1566938951
Peach Rings,3,5,8,270.6700134277344,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/gummy-peach-rings_8d226802-397b-4371-a9a3-e264b0723194_128x.jpg?v=1566938951
Peach Rings,3,5,9,270.6700134277344,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/gummy-peach-rings_8d226802-397b-4371-a9a3-e264b0723194_128x.jpg?v=1566938951
Bites Candy,1,2,1,262.3299865722656,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/450_bc0a7cd3-446d-471d-b19a-8e64def9ffb7_128x.jpg?v=1566938965
Bites Candy,1,2,2,262.3299865722656,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/450_bc0a7cd3-446d-471d-b19a-8e64def9ffb7_128x.jpg?v=1566938965
Bites Candy,1,2,3,262.3299865722656,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/450_bc0a7cd3-446d-471d-b19a-8e64def9ffb7_128x.jpg?v=1566938965
Bites Candy,1,2,4,262.3299865722656,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/450_bc0a7cd3-446d-471d-b19a-8e64def9ffb7_128x.jpg?v=1566938965
Bites Candy,1,2,5,262.3299865722656,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/450_bc0a7cd3-446d-471d-b19a-8e64def9ffb7_128x.jpg?v=1566938965
Bites Candy,1,2,6,262.3299865722656,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/450_bc0a7cd3-446d-471d-b19a-8e64def9ffb7_128x.jpg?v=1566938965
AZ WATERMELON,1,4,5,567.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/depositphotos_208938676-stock-photo-huettenberg-german-hessen-june-2018_cd8088a6-76a4-4dbf-9e60-c564ceb56481_128x.jpg?v=1566938799
AZ WATERMELON,1,4,6,567.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/depositphotos_208938676-stock-photo-huettenberg-german-hessen-june-2018_cd8088a6-76a4-4dbf-9e60-c564ceb56481_128x.jpg?v=1566938799
AZ WATERMELON,1,4,7,567.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/depositphotos_208938676-stock-photo-huettenberg-german-hessen-june-2018_cd8088a6-76a4-4dbf-9e60-c564ceb56481_128x.jpg?v=1566938799
AZ WATERMELON,1,4,8,567.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/depositphotos_208938676-stock-photo-huettenberg-german-hessen-june-2018_cd8088a6-76a4-4dbf-9e60-c564ceb56481_128x.jpg?v=1566938799
Mini Chips Ahoy,4,6,4,86.33000183105469,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/19756578-1_db829095-396b-40b7-a3b2-6ff16657d5fa_128x.jpg?v=1566938897
Mini Chips Ahoy,4,6,5,86.33000183105469,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/19756578-1_db829095-396b-40b7-a3b2-6ff16657d5fa_128x.jpg?v=1566938897
Chocolate Moon Pie,4,4,9,78.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/14411_SD_12_Chocolate_100_OR_43b109aa-0dba-49b2-bdab-a835fe114182_128x.jpg?v=1566938804
Gummi Worms Squiggles,5,2,1,155.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/51RjVrrWZgL._SY355_128x.jpg?v=1566938937
Gummi Worms Squiggles,5,2,2,155.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/51RjVrrWZgL._SY355_128x.jpg?v=1566938937
Gummi Worms Squiggles,5,2,3,155.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/51RjVrrWZgL._SY355_128x.jpg?v=1566938937
AZ GREEN TEA,1,4,1,557.3300170898438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/41BfDZphX4L._SY355_a6ffe679-3919-4f2a-997a-0a168dd31ca0_128x.jpg?v=1566938794
AZ GREEN TEA,1,4,2,557.3300170898438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/41BfDZphX4L._SY355_a6ffe679-3919-4f2a-997a-0a168dd31ca0_128x.jpg?v=1566938794
AZ GREEN TEA,1,4,3,557.3300170898438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/41BfDZphX4L._SY355_a6ffe679-3919-4f2a-997a-0a168dd31ca0_128x.jpg?v=1566938794
AZ GREEN TEA,1,4,4,557.3300170898438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/41BfDZphX4L._SY355_a6ffe679-3919-4f2a-997a-0a168dd31ca0_128x.jpg?v=1566938794
Bounty Paper Towels 2-Ply White,-1,-1,-1,0.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81xCD7uoaJL._SY355_128x.jpg?v=1564707459
Andy Capp's Cheddar Fries,2,2,1,90.69999694824219,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/91CL1WSmvOL._SY550SX332_SY550_CR_0_0_332_550_PIbundle-35_TopRight_0_0_SX332_SY550_CR_0_0_332_550_SH20_a694215a-6df6-44cf-9e1e-c56e17a126c7_128x.jpg?v=1566938788
Andy Capp's Cheddar Fries,2,2,2,90.69999694824219,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/91CL1WSmvOL._SY550SX332_SY550_CR_0_0_332_550_PIbundle-35_TopRight_0_0_SX332_SY550_CR_0_0_332_550_SH20_a694215a-6df6-44cf-9e1e-c56e17a126c7_128x.jpg?v=1566938788
Andy Capp's Cheddar Fries,2,2,3,90.69999694824219,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/91CL1WSmvOL._SY550SX332_SY550_CR_0_0_332_550_PIbundle-35_TopRight_0_0_SX332_SY550_CR_0_0_332_550_SH20_a694215a-6df6-44cf-9e1e-c56e17a126c7_128x.jpg?v=1566938788
FIJI NAT ARTSN WTR 700ML,1,5,1,759.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/37990432-1_128x.jpg?v=1566938838
FIJI NAT ARTSN WTR 700ML,1,5,2,759.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/37990432-1_128x.jpg?v=1566938838
Combos Pizzeria Pretzel,3,3,4,185.3000030517578,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71jUcX3ehCL._SY355_ea95107f-ebd5-4137-a077-3767c45319ce_128x.jpg?v=1566938818
Combos Pizzeria Pretzel,3,3,5,185.3000030517578,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71jUcX3ehCL._SY355_ea95107f-ebd5-4137-a077-3767c45319ce_128x.jpg?v=1566938818
Combos Pizzeria Pretzel,3,3,6,185.3000030517578,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71jUcX3ehCL._SY355_ea95107f-ebd5-4137-a077-3767c45319ce_128x.jpg?v=1566938818
Dot Pretzels,3,2,3,157.22999572753906,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/R-5oz-newbag-510x957_128x.png?v=1566938828
Dot Pretzels,3,2,4,157.22999572753906,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/R-5oz-newbag-510x957_128x.png?v=1566938828
Kettle Chips Jalapeno,2,6,8,62.29999923706055,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/jalapeno-500x649_128x.png?v=1566938885
Kettle Chips Jalapeno,2,6,9,62.29999923706055,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/jalapeno-500x649_128x.png?v=1566938885
Haribo Peaches Gummi Candy,5,3,7,145.3300018310547,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/download-70_128x.jpg?v=1566938853
Haribo Peaches Gummi Candy,5,3,8,145.3300018310547,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/download-70_128x.jpg?v=1566938853
Haribo Peaches Gummi Candy,5,3,9,145.3300018310547,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/download-70_128x.jpg?v=1566938853
Nestle PureLife 28pk,-1,-1,-1,519.3300170898438,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/super_zoom.jpg?v=1566938904
Hostess Powder Sugar Gem Donuts,4,2,3,87.12999725341797,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/38019120-1_128x.jpg?v=1566938876
Hostess Powder Sugar Gem Donuts,4,2,4,87.12999725341797,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/38019120-1_128x.jpg?v=1566938876
Cheddar Chex Mix,3,4,1,108.66999816894531,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/91DnXjcmYfL._SY355_128x.jpg?v=1566938844
Cheddar Chex Mix,3,4,2,108.66999816894531,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/91DnXjcmYfL._SY355_128x.jpg?v=1566938844
Cheddar Chex Mix,3,4,3,108.66999816894531,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/91DnXjcmYfL._SY355_128x.jpg?v=1566938844
El Sabroso Pork Cracklins,3,2,11,73.05999755859375,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/91EwOTDz2GL._SY550.jpg?v=1566938833
El Sabroso Pork Cracklins,3,2,12,73.05999755859375,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/91EwOTDz2GL._SY550.jpg?v=1566938833
